    1
    1      1.2627229833      0.0000000000      0.0000000000     -0.0010906016  -0.0000002630  -0.0000001047
    2      2.3483288468      1.7534586685      0.0000000000     -0.0012424645  -0.0006342493  -0.0000000460
    3      2.3483288468     -1.7534586685      0.0000000000     -0.0012424874   0.0006342231  -0.0000000255
    4     -1.2627229833      0.0000000000      0.0000000000      0.0010909909  -0.0000001302  -0.0000002183
    5     -2.3483288468      1.7534586685      0.0000000000      0.0012425677  -0.0006341857  -0.0000000107
    6     -2.3483288468     -1.7534586685      0.0000000000      0.0012425689   0.0006343125   0.0000000395
    2
    1      1.2621776825     -0.0000001315     -0.0000000524     -0.0005825873   0.0000000988   0.0000000039
    2      2.3477076145      1.7531415439     -0.0000000230     -0.0011780758  -0.0005412755  -0.0000000051
    3      2.3477076031     -1.7531415569     -0.0000000127     -0.0011780423   0.0005412264  -0.0000000045
    4     -1.2621774878     -0.0000000651     -0.0000001091      0.0005784603   0.0000000178   0.0000000017
    5     -2.3477075630      1.7531415757     -0.0000000053      0.0011788352  -0.0005426429  -0.0000000090
    6     -2.3477075623     -1.7531415122      0.0000000198      0.0011788085   0.0005425715  -0.0000000099
    3
    1      1.2613282504      0.0000000126     -0.0000000467     -0.0000233552  -0.0000000395  -0.0000000121
    2      2.3459899400      1.7523523458     -0.0000000304     -0.0009355581  -0.0002286005  -0.0000000007
    3      2.3459899776     -1.7523524304     -0.0000000192     -0.0009355765   0.0002286351  -0.0000000005
    4     -1.2613340731     -0.0000000391     -0.0000001066      0.0000223967   0.0000000031   0.0000000001
    5     -2.3459887813      1.7523503840     -0.0000000184      0.0009345765  -0.0002277578  -0.0000000011
    6     -2.3459888195     -1.7523504245      0.0000000053      0.0009345782   0.0002277541  -0.0000000014
    4
    1      1.2606124244      0.0000000517     -0.0000000651     -0.0000235464  -0.0000000582  -0.0000000001
    2      2.3428580337      1.7512949644     -0.0000000374     -0.0004436539   0.0003445171  -0.0000000009
    3      2.3428580751     -1.7512950404     -0.0000000254     -0.0004436812  -0.0003444650  -0.0000000007
    4     -1.2606248218     -0.0000000127     -0.0000001047      0.0000197828  -0.0000000289   0.0000000067
    5     -2.3428578606      1.7512930244     -0.0000000309      0.0004428877   0.0003441052  -0.0000000025
    6     -2.3428579266     -1.7512931544     -0.0000000092      0.0004429145  -0.0003440695  -0.0000000027
