    1
    1      0.0000000000      0.0000000000      3.7000000000      0.0000000339  -0.0000021004   0.0009538182
    2      0.0000000000      3.8267000000      0.0000000000      0.0000000093  -0.0000086099  -0.0035165834
    3      3.8267000000      0.0000000000      0.0000000000      0.0000000169   0.0000100979  -0.0035196653
    4      0.0000000000      0.0000000000     -3.8267000000      0.0000000000   0.0000000000   0.0000000000
    5      3.8267000000      3.8267000000     -3.8267000000      0.0000000000   0.0000000000   0.0000000000
    6      0.0000000000      3.8267000000     -7.6534000000      0.0000000000   0.0000000000   0.0000000000
    7      3.8267000000      0.0000000000     -7.6534000000      0.0000000000   0.0000000000   0.0000000000
    2
    1      0.0000002036     -0.0000126026      3.7057229092     -0.0000000031  -0.0000026029  -0.0003633084
    2      0.0000000557      3.8266483406     -0.0210995005      0.0000000201  -0.0000078489  -0.0024253649
    3      3.8267001015      0.0000605876     -0.0211179917     -0.0000000201   0.0000092654  -0.0024278476
    4      0.0000000000      0.0000000000     -3.8267000000      0.0000000000   0.0000000000   0.0000000000
    5      3.8267000000      3.8267000000     -3.8267000000      0.0000000000   0.0000000000   0.0000000000
    6      0.0000000000      3.8267000000     -7.6534000000      0.0000000000   0.0000000000   0.0000000000
    7      3.8267000000      0.0000000000     -7.6534000000      0.0000000000   0.0000000000   0.0000000000
    3
    1      0.0000001638     -0.0000464969      3.7009919924      0.0000000287  -0.0000036273  -0.0014853439
    2      0.0000003173      3.8265461347     -0.0526820327     -0.0000000132  -0.0000050021  -0.0008464151
    3      3.8266998395      0.0001812400     -0.0527328526      0.0000000074   0.0000063278  -0.0008479342
    4      0.0000000000      0.0000000000     -3.8267000000      0.0000000000   0.0000000000   0.0000000000
    5      3.8267000000      3.8267000000     -3.8267000000      0.0000000000   0.0000000000   0.0000000000
    6      0.0000000000      3.8267000000     -7.6534000000      0.0000000000   0.0000000000   0.0000000000
    7      3.8267000000      0.0000000000     -7.6534000000      0.0000000000   0.0000000000   0.0000000000
